,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
224549,0.28,0.0,0.3396437024628509,0.0695652173913043,0.0821829104570474,0.6022226855632637,0.5183177172283882,0.0,0.8260869565217391,0.0,0.6943630214205186,0.3154761904761904,0.1582491582491582,0.0280324955685053,1.0,0.0,0.3749999999999999,1.0,0.8571428571428571,0.0093808505707752,0.1839999999999999,0.0866619866619866,0.5933027650409892,0.0087689990256667,1.0,0.0076628352490421,1.0,0.0253685245917388,0.0015895530554362,0.9079946404644932,0.0,0.7597856477166822,0.0060012723737689,0.0,0.6359910271677421,0.0,0.0,0.8370868980106674,0.0030506688004677,0.7917332116510761,5.326881586099361e-05,0.0094191522762951,1.0821425866072106e-05,0.0,0.0240691456426276,0.0331035902758523,1.0,0.0,1.0,0.6997229776094747,0.0047971662492461,0.1076406280148093,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6596141374837873,0.0343887459970677,0.0
273032,0.04,0.0057471264367816,0.2062294470793997,0.0695652173913043,0.8208801503210031,0.7458005465119518,0.5386291295904497,0.0,0.6956521739130435,0.0294117647058823,0.5503382187147688,0.2063492063492063,0.0011223344556677,0.0249565859781435,1.0,0.5,0.1111111111111111,1.0,0.4285714285714285,0.0021886525351635,0.0014831460674157,0.0147771147771147,0.8892594136445742,0.0018578886824568,1.0,0.0,1.0,0.0212905541196216,0.000310802905035,0.8264850379633766,0.005813953488372,0.6479496738117427,0.0043675258230158,1.0,0.2067490099421197,1.0,0.0416666666666666,0.7528125885709428,0.0003193007697841,0.5783709787816564,1.0480209516249576e-05,0.0094191522762951,8.333331250000521e-07,0.0,0.0094859496532309,0.0456149481236362,1.0,0.037037037037037,1.0,0.5617852467167536,0.0034898006859303,0.0233791448657086,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7943822957198443,0.0343887459970677,0.0
258433,0.12,0.0114942528735632,0.7779267717444712,0.008695652173913,0.5594910210067864,0.7147996790650352,0.5183177172283882,0.0,0.6521739130434783,0.0,0.1198985343855693,0.0925925925925925,0.074074074074074,0.0242237225405062,1.0,0.5,0.0277777777777777,1.0,0.0,0.0054790490780657,0.0841573033707865,0.1119164619164619,0.6805613450048631,1.1111109876543349e-07,0.0,0.0,1.0,0.0212905541196216,0.0006621103541566,0.967284502009826,0.0116279069767441,1.0,0.3375611231719654,0.0,0.3444293666398958,1.0,0.0,0.9163842768194144,0.0009348203259945,0.6541752224503765,1.5518955822576436e-07,0.006766917293233,1.1916663687500742e-05,0.0,0.0333426714184805,0.119584444446012,0.6682945599572655,0.0,1.0,0.5633544537654127,0.0055351221747153,0.0418954359874544,1.0,0.0,0.0078554595443833,0.0,0.0,0.0,0.8242947470817121,0.0214604929817024,0.0
234944,0.24,0.0028735632183908,0.39103909055569,0.008695652173913,0.5433007616492569,0.6656407638761155,0.5183177172283882,0.0526315789473684,0.6086956521739131,0.0,0.4367531003382187,0.0833333333333333,0.0852974186307519,0.0529927638865674,0.0,0.5,0.0555555555555555,0.0,0.0,0.0068148525636118,0.0993977528089887,0.1279396279396279,0.5072947061275531,0.0070867769903581,0.0,0.0,1.0,0.0531058193058028,0.0073583537142389,0.9505359535506924,0.002906976744186,0.934296365330848,0.5036408987042205,1.0,0.1580353928383505,1.0,0.0,0.9202154052907636,0.002088919493889,0.8696098562628337,0.0,0.0094191522762951,1.0499997375000657e-06,0.0,0.0193109850499046,0.0678448926802784,1.0,0.0,1.0,0.5968551995949256,0.5033180852624316,0.0846064653411764,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9431339169909208,0.0033017519128835,0.0
207892,0.04,0.0,0.5971631093494884,0.0260869565217391,0.1364259709285699,0.5223622389587016,0.5183177172283882,0.0,0.5652173913043478,0.0,0.729086809470124,0.3333333333333333,0.2368125701459034,0.0252119734414478,1.0,0.0,0.0,1.0,0.0,0.0056894950460552,0.2646685393258426,0.148999648999649,0.6587467000138947,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9079946404644932,0.0,0.9170549860205032,0.0085941511951114,0.0,1.0,1.0,0.0,0.8370868980106674,0.0015695748683365,0.6404615234184021,0.0,0.0094191522762951,0.0001252499686875,0.0,0.0622662385548839,0.1013344528109066,1.0,0.0,1.0,0.5712017054482807,0.006970287992959,0.0168377715143269,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.769860570687419,0.0343887459970677,0.0
131313,0.0,0.0114942528735632,0.4058349112685972,0.0782608695652173,0.1843395988540644,0.3149444990400051,0.5183177172283882,0.0,0.5652173913043478,0.0,0.5288613303269447,0.1666666666666666,0.1189674523007856,0.0259891834938095,1.0,1.0,0.0416666666666666,1.0,0.2,0.0053559489503794,0.1384449438202247,0.0894173394173394,0.9428928720300124,0.0016667775925802,1.0,0.0,0.0,0.0212905541196216,0.001244286277992,0.9885551585529254,0.0116279069767441,0.957595526561044,0.0070372594357693,0.0,0.2763300008308177,0.0,0.0,0.9833276113896776,0.0015118699099417,0.6914442162902121,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.0348811161913501,0.0644951054545045,1.0,0.0,1.0,0.5740246055314548,0.0055957884900606,0.0398912781838435,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9530236705577172,0.0343887459970677,0.0
24381,0.08,0.0,0.455432335239458,0.0,0.0559412017984833,0.1347089223914565,0.1159152111513733,0.0526315789473684,0.6956521739130435,0.0,0.0948139797068771,0.1666666666666666,0.0606060606060606,0.0245683667217049,1.0,0.5,0.0,1.0,0.0,0.0029898425710568,0.0969258426966292,0.0406633906633906,0.7508684173961373,0.0035734440473951,1.0,0.0,0.0,0.0212905541196216,0.0001135948589147,0.9879410451094238,0.0,0.7700372786579683,0.0059015164071394,0.0,0.309271926666482,1.0,0.0,0.9676836839662316,0.0009348203259945,0.9099931553730322,0.0,0.0094191522762951,0.000872499781875,0.0,0.0378132356186739,0.0474351811216506,1.0,0.0,1.0,0.9495572920230456,0.0052562382176055,0.0250011945559404,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8690823605706874,0.0343887459970677,0.0
63150,0.04,0.0172413793103448,0.8706106046152985,0.008695652173913,0.0539700417931204,0.9464686903153336,0.7966750254297849,0.0,0.3913043478260869,0.0,0.8772266065388951,0.1759259259259259,0.281705948372615,0.0242237225405062,1.0,0.0,0.0277777777777777,0.0,0.3333333333333333,0.0161803619118787,0.3233168539325842,0.1379080379080379,0.873697373905794,0.0157408501028685,1.0,0.003831417624521,0.0,0.0212905541196216,0.0203289784358676,0.9079946404644932,0.0174418604651162,0.4144920782851817,0.0051171835022003,0.0,0.1345370960148439,1.0,0.0,0.8370868980106674,0.0010117602705208,0.4789527720739219,0.0,0.0094191522762951,4.624998843750289e-05,0.0,0.1097571000224984,0.1367765387655593,1.0,0.0,1.0,0.5936597648926416,0.0044177754114896,0.0991079999898144,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7588764591439688,0.0343887459970677,1.0
62228,0.28,0.0,0.7728034539912272,0.0521739130434782,0.8226062506686648,0.5833590585344484,0.5183177172283882,0.0526315789473684,0.3913043478260869,0.0,0.2370913190529876,0.125,0.0123456790123456,0.0242237225405062,0.0,0.5,0.0555555555555555,0.0,0.25,0.0065112782646709,0.0142022471910112,0.0359248859248859,0.5919132972071697,0.0022223330864074,1.0,0.0,0.0,0.0212905541196216,0.0014290514317616,0.9577936578829834,0.0,0.5992544268406337,0.2535614238631022,0.0,0.1962668586778919,1.0,0.0,0.9113035254202724,0.0011271701873102,0.7212281216387992,0.0,0.0060150375939849,4.549998862500285e-06,0.0,0.0075774119120109,0.0365290152088618,0.7515638368666223,0.0,1.0,0.5717159552775991,0.0046457268277312,0.0430953093869928,0.0,0.0,0.0149253731343283,1.0,1.0,0.0,0.7860732814526589,0.1347544569875376,0.0
55176,0.0,0.0086206896551724,0.3947150589423935,0.017391304347826,0.042571814688232,0.6573019020031117,0.5183177172283882,0.0526315789473684,0.5652173913043478,0.0,0.4874859075535512,0.2685185185185184,0.5510662177328844,0.0242237225405062,1.0,0.5,0.0555555555555555,0.0,0.0,0.0930078575525761,0.6173033707865168,0.2531765531765532,0.4644990968459079,0.0009334443407284,0.0,0.0,1.0,0.0212905541196216,0.003793878962989,0.9079946404644932,0.0087209302325581,0.7972972972972974,0.3390265396156044,0.0,0.4218477387908831,0.0,0.0,0.8370868980106674,0.001588809854468,0.7322610084417066,0.0,0.0,6.049998487500379e-06,0.0,0.1404111221430782,0.1675874114994356,0.6691537761601456,0.0,1.0,0.5666023474242653,0.0068353733513702,0.0314945859529308,1.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0331595699297048,0.0
15263,0.04,0.0,0.841869148273906,0.0,0.284903641279877,0.3229232227293551,0.5183177172283882,0.0,0.4782608695652174,0.0,0.613641488162345,0.1666666666666666,0.1470258136924803,0.0242237225405062,0.0,0.5,0.0277777777777777,0.0,0.0,0.0046336587028684,0.1709842696629213,0.1395226395226395,0.999722106433236,0.0044356661738148,1.0,0.003831417624521,1.0,0.0212905541196216,0.0004496084515847,0.8784055381866905,0.0,0.8105778191985089,0.006374289820971,0.0,0.0646653188955661,1.0,0.0,0.837364512218465,0.0007424704646787,0.6379192334017796,0.0,0.0094191522762951,6.666665000000418e-06,0.0,0.0765027350475067,0.1770692811459245,1.0,0.037037037037037,1.0,0.5610827528635748,0.0057288921968631,0.0304989978462044,0.0,0.0,0.0067519545131485,1.0,1.0,0.0,0.7169260700389105,0.0343887459970677,0.0
300451,0.2,0.0028735632183908,0.1324334399526993,0.0,0.5609733202726389,0.6969125811204941,0.5183177172283882,0.0,0.5217391304347826,0.0,0.5535512965050733,0.1166666666666666,0.0493827160493827,0.0343405106279107,1.0,0.5,0.0694444444444444,1.0,0.5,0.0045888998499749,0.0546033707865168,0.0754475254475254,0.8830068083923857,1.1111109876543349e-07,0.0,0.0,0.0,0.0212905541196216,0.0025262774159346,0.98286065207682,0.002906976744186,0.413327120223672,0.2557615863449996,0.0,0.4218477387908831,0.0,0.0,0.9756638885026292,0.0015118699099417,0.9575633127994524,0.0,0.0094191522762951,0.000135166632875,1.0,0.0153111859992682,0.0550647583927325,1.0,0.0,1.0,0.578845811722524,0.2551550522364139,0.0278867324304038,1.0,0.0,0.0067519545131485,1.0,0.0,0.0,0.7492704280155642,0.0033017519128835,0.0
112715,0.08,0.0028735632183908,0.7357803481025308,0.008695652173913,0.2163367486884358,0.648244330189994,0.5183177172283882,0.1052631578947368,0.5652173913043478,0.0294117647058823,0.3139797068771138,0.4166666666666666,0.1582491582491582,0.0243580150081352,0.0,0.5,0.0138888888888888,1.0,0.5,0.0195283270974618,0.1839999999999999,0.1285363285363285,0.3659858274280949,1.1111109876543349e-07,1.0,0.003831417624521,1.0,0.0229201298147485,0.0001135494209712,0.7308508262617239,0.002906976744186,0.8725535880708295,0.0078985765172901,0.0,0.2604752277825473,1.0,0.0416666666666666,0.4934620382138288,0.0007424704646787,0.5085557837097878,0.0,0.0094191522762951,1.7624995593751103e-05,0.0,0.0819712689118193,0.1637198903554663,1.0,0.0,1.0,0.7693607762100914,0.0057859366426355,0.0733828820657983,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.773103112840467,0.0343887459970677,0.0
304378,0.16,0.0,0.4593293445522613,0.0869565217391304,0.4553506715216779,0.704382456511749,0.5183177172283882,0.0,0.5652173913043478,0.0,0.6943630214205186,0.3333333333333333,0.3299663299663299,0.0307703189235702,0.0,0.5,0.0138888888888888,0.0,0.0,0.0066909535659948,0.3413471910112359,0.3719375219375219,0.5338335417535084,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0080611827445282,0.6132201875837427,0.0,0.2716682199440821,0.0072519094340032,1.0,0.2569996399789526,1.0,0.0,0.5200743449409626,0.0055512169975725,0.3425113558583783,0.0001038827817794,0.0094191522762951,5.624998593750352e-06,0.0,0.0246327818104973,0.0764797022983344,1.0,0.0,1.0,0.5693936200785515,0.0056283853162163,0.0561697428791359,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9299610894941636,0.0343887459970677,0.0
264493,0.04,0.0,0.5971631093494884,0.0260869565217391,0.8158447703868049,0.7746576522263343,0.5183177172283882,0.0526315789473684,0.4782608695652174,0.0,0.1494926719278466,0.125,0.0460157126823793,0.0252119734414478,1.0,0.5,0.0138888888888888,1.0,0.0,0.0069334993851408,0.044943820224719,0.0863460863460863,0.6788939836042795,0.0065278881635679,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.8552367128182224,0.0,0.73928238583411,0.0058132110281191,0.0,0.3367581489379379,0.0,0.0,0.6491620837129921,0.0007424704646787,0.6404615234184021,0.0,0.0094191522762951,0.0006627498343125,1.0,0.023547084601795,0.1124548177352402,1.0,0.0,1.0,0.5712017054482807,0.0054124313429349,0.0399396595717782,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9352707522697796,0.0343887459970677,0.0
136879,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2728432899384555,0.1060225669940851,0.5183177172283882,0.0,0.5217391304347826,0.0,0.159695603156708,0.1666666666666666,0.0235690235690235,0.0252119734414478,0.0,1.0,0.0416666666666666,0.0,0.2,0.0053559489503794,0.0224719101123595,0.02002457002457,0.5845491176879255,0.0016667775925802,0.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9835305940151854,0.0,0.934063373718546,0.0070372594357693,0.0,0.0908637735744551,0.0,0.0,0.9607858369609776,0.0007424704646787,0.6404615234184021,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.0141055551399294,0.0318680001679214,1.0,0.0,0.0,0.5712017054482807,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.9175178339818416,0.0343887459970677,0.0
57919,0.12,0.0,0.6507227118641079,0.0608695652173913,0.8292229686680338,0.8357695060802004,0.5183177172283882,0.0,0.5652173913043478,0.0,0.8476888387824125,0.1166666666666666,0.0235690235690235,0.0249900970276319,1.0,0.5,0.0694444444444444,1.0,1.0,0.0089419790136266,0.0269213483146067,0.0574412074412074,0.3348617479505349,0.0016667775925802,1.0,0.0,0.0,0.0261858410050635,0.000608681012266,0.8931442608307281,0.0,0.9082013047530288,0.0070209569042579,1.0,0.1252319366362956,1.0,0.0,0.8834201845978961,0.0007809404369419,0.7158196440793977,6.437612051710714e-05,0.0094191522762951,0.0,0.0,0.0153583734723692,0.0743537732660865,1.0,0.0,1.0,0.5699603723087089,0.006864348307953,0.0400990635130789,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.915166990920882,0.0343887459970677,0.0
179720,0.04,0.0028735632183908,0.2650960476181851,0.008695652173913,0.1316796913391199,0.7276588640580359,0.4006447231401304,0.0,0.6521739130434783,0.0,0.2107102593010146,0.0555555555555555,0.2143658810325476,0.0352972743572836,0.0,0.5,0.0694444444444444,0.0,0.0,0.005917647639972,0.2579775280898876,0.1431905931905931,0.4569959705432819,0.0013623331819629,1.0,0.0,0.0,0.0212905541196216,0.0028831511141162,0.8276574363555158,0.002906976744186,0.8352749301025163,0.0061759423542485,0.0,0.0931900634190921,1.0,0.0,0.622725288439433,0.0024736192165205,0.9043463381245722,0.0,0.0094191522762951,9.208331031250576e-05,0.0,0.0403395191446845,0.0647540507345567,1.0,0.0,1.0,0.5792221477152985,0.0060195472300846,0.0415025930975986,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.9639267185473412,0.0343887459970677,1.0
37769,0.0,0.0057471264367816,0.5971631093494884,0.0,0.1982793304130526,0.819344998473259,0.7768674048349443,0.0,0.6956521739130435,0.0,0.9036076662908682,0.0833333333333333,0.3041526374859707,0.0252119734414478,1.0,0.5,0.0138888888888888,1.0,1.0,0.001426143864096,0.3033707865168539,0.2018954018954018,0.3743226344310129,0.0011112220987531,1.0,0.003831417624521,0.0,0.0212905541196216,0.0006944735294614,0.9079946404644932,0.005813953488372,1.0,0.0008232778413274,0.0,0.3614334376471239,1.0,0.0,0.8370868980106674,0.0009348203259945,0.3326488706365503,0.0,0.0094191522762951,0.0001481249629687,0.0,0.1100944380022296,0.2106951028361601,1.0,0.0,1.0,0.5501074268197556,0.0006682349361917,0.0119427134409337,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.6296611543450066,0.0343887459970677,0.0
24890,0.0,0.0,0.5047629662433166,0.008695652173913,0.2560190056893557,0.5401393736675221,0.5183177172283882,0.0,0.4347826086956521,0.0,0.1006200676437429,0.1388888888888889,0.1582491582491582,0.0242237225405062,1.0,0.5,0.0,1.0,0.0,0.0342551655376282,0.1773258426966292,0.1358897858897858,0.7284979852716409,0.0152667760814693,1.0,0.0,0.0,0.0212905541196216,0.0008727115875491,0.9282603841000446,0.0,0.793569431500466,0.0060129170391342,0.0,0.0967071921127682,1.0,0.0,0.8098830558579684,0.0015118699099417,0.9118754277891856,0.0,0.0094191522762951,3.024999243750189e-05,0.0,0.0439565241218611,0.0958664107554748,1.0,0.0,1.0,0.5785721128186881,0.0055305948377492,0.1211973240149482,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.8520184824902723,0.0343887459970677,0.0
242422,0.04,0.0028735632183908,0.5971631093494884,0.0260869565217391,0.0709992769125137,0.67853092090999,0.5183177172283882,0.0,0.6086956521739131,0.0,0.5599774520856821,0.2083333333333333,0.2704826038159371,0.0252119734414478,1.0,0.5,0.0277777777777777,1.0,0.5,0.0065833844899239,0.3104494382022471,0.1411196911196911,0.8653605669028762,0.0046334439296173,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9313867798124162,0.002906976744186,1.0,0.0074108591162397,0.0,0.0646653188955661,1.0,0.0,0.9032137339981492,0.0011271701873102,0.6404615234184021,0.0,0.0094191522762951,7.166664875000449e-06,0.0,0.0964828996947067,0.1278300745402248,1.0,0.0,1.0,0.5712017054482807,0.0065207234322284,0.053714724463502,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7193985084306096,0.0343887459970677,0.0
205860,0.04,0.0,0.5971631093494884,0.0260869565217391,0.5452241920628473,0.7630969866286408,0.5183177172283882,0.0,0.5217391304347826,0.0,0.621251409244645,0.1574074074074074,0.0471380471380471,0.0252119734414478,1.0,0.5,0.0277777777777777,1.0,0.3333333333333333,0.0028525595218536,0.0551438202247191,0.0744471744471744,0.7155759344171182,0.0010030739626214,0.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9079946404644932,0.0,0.4026095060577819,0.0043654556602842,0.0,0.2260101359771801,1.0,0.0,0.8370868980106674,0.0017042197712575,0.6404615234184021,0.0,0.0094191522762951,0.0001294166343125,0.0,0.0138879278858334,0.0489385869534833,1.0,0.0,1.0,0.5712017054482807,0.0037748935623079,0.0243612021611551,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5189688715953308,0.0343887459970677,0.0
16140,0.16,0.0172413793103448,0.6349891182890129,0.0956521739130434,0.8102210876699513,0.3422389062916623,0.5183177172283882,0.0526315789473684,0.6521739130434783,0.0,0.2785231116121759,0.074074074074074,0.0471380471380471,0.0277038571361217,1.0,1.0,0.0694444444444444,0.0,0.0,0.001552770799611,0.0490932584269662,0.0926465426465426,0.4182298179797137,0.0045156661649259,1.0,0.0,0.0,0.0212905541196216,0.001097761784076,0.8732134881643591,0.0174418604651162,0.6938490214352284,0.3373093396297333,0.0,0.1413774959151458,1.0,0.0,0.7493135879819351,0.001319520048626,0.752053388090349,1.2997125501407765e-08,0.0094191522762951,0.000134833299625,0.0,0.0157852622407544,0.0750242775036878,1.0,0.0,1.0,0.5689229823725466,0.3370964558195295,0.0105928277812819,0.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.7342736705577173,0.0033017519128835,0.0
216004,0.12,0.0229885057471264,0.4133218195363068,0.0347826086956521,0.8200290207296833,0.5206687041630101,0.7362992441029577,0.1052631578947368,0.3043478260869565,0.0,0.4162908680947013,0.2611111111111111,0.0179573512906846,0.0242237225405062,0.0,0.5,0.1805555555555555,1.0,0.3333333333333333,0.0010014381167079,0.0213033707865168,0.0475780975780975,0.5166041406141447,0.000999266555637,0.0,0.0,1.0,0.0212905541196216,0.0001591856557228,0.8814202769093346,0.0232558139534883,0.5694315004659832,0.0043967021790144,0.0,0.0156055277077736,1.0,0.0,0.804065224257141,0.0009348203259945,0.6028747433264887,0.0,0.0094191522762951,8.72856924642912e-05,1.0,0.0113360398311155,0.054436858399926,1.0,0.0,1.0,0.5626394153791414,0.0037961720460484,0.0423187057274725,0.0,0.0,0.0067519545131485,1.0,1.0,0.0,0.8985894941634242,0.0343887459970677,1.0
128949,0.08,0.0,0.6071672053536604,0.017391304347826,0.2854347168061399,0.609751246606823,0.767604427887005,0.0,0.6521739130434783,0.0,0.8049605411499435,0.1944444444444444,0.1032547699214365,0.0242237225405062,0.0,1.0,0.0555555555555555,1.0,0.3333333333333333,0.0622336445840132,0.1292112359550561,0.1062127062127062,0.3600111157426705,1.1111109876543349e-07,0.0,0.0,1.0,0.0335244221931263,0.0003786495297159,0.9354064314426084,0.0,0.820596458527493,0.3386370902517201,0.0,0.1413774959151458,1.0,0.0,0.9270744575113689,0.0004731806588367,0.904745608031029,0.0,0.0499999999999999,2.299999425000144e-06,0.0,0.0818996706467335,0.1897611540193873,0.6690903987795327,0.0,1.0,0.7835931192095575,0.0068190749382923,0.0501884252846825,1.0,0.0,0.0326492537313432,0.0,1.0,0.0,0.9757214656290532,0.0392486130499617,1.0
35746,0.08,0.0,0.5287921741898403,0.0260869565217391,0.1010983224917773,0.6863812286534708,0.5183177172283882,0.0,0.4782608695652174,0.0,0.9022547914317924,0.4212962962962962,0.1582491582491582,0.0268766268692858,1.0,0.5,0.0694444444444444,1.0,0.4,0.0050636794859828,0.1906741573033707,0.0959459459459459,0.3450048631374183,0.003238110751321,1.0,0.0,0.0,0.0212905541196216,0.0011870662756595,0.958910227780259,0.0,0.3667287977632805,0.0070622566507535,0.0,0.097482622060982,1.0,0.0,0.9570179471443042,0.0007424704646787,0.7617214236824092,0.0,0.0094191522762951,6.833331625000426e-06,0.0,0.0847754031619934,0.1241195409978291,1.0,0.0,1.0,0.5785036880927292,0.0050150217040534,0.0292002646446941,0.0,0.0,0.0067519545131485,1.0,1.0,0.0,0.7235327496757458,0.0343887459970677,0.0
19559,0.04,0.0086206896551724,0.5971631093494884,0.0260869565217391,0.304887997672723,0.8196185756564786,0.5183177172283882,0.0,0.4782608695652174,0.0,0.553945885005637,0.2592592592592592,0.2704826038159371,0.0252119734414478,1.0,0.0,0.0694444444444444,1.0,0.3333333333333333,0.0027481660238643,0.2696629213483146,0.2274657774657774,0.8828678616090038,0.0015578887157901,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.8756141134435016,0.0087209302325581,0.6325722273998136,0.0034063233896948,1.0,0.4468553546207316,1.0,0.0,0.8234562292735585,0.0007424704646787,0.6404615234184021,0.0,0.0094191522762951,4.699998825000294e-05,1.0,0.1179623792204509,0.2839283821858384,1.0,0.0,1.0,0.5712017054482807,0.0026530194621161,0.0456651150171384,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.6096789883268483,0.0343887459970677,0.0
72775,0.08,0.0028735632183908,0.8880978235060898,0.0434782608695652,0.7360603813410463,0.1896427657247723,0.5183177172283882,0.0,0.3478260869565217,0.0,0.5201803833145434,0.1319444444444444,0.0482603815937149,0.0252692517324802,0.0,0.5,0.0416666666666666,1.0,0.25,0.0033614190079792,0.050276404494382,0.0872937872937873,0.964707517020981,0.0047312216965309,1.0,0.0,1.0,0.0212905541196216,0.0011863089766,0.6418043769539974,0.002906976744186,0.8739515377446412,0.0055768243212033,0.0,0.3444293666398958,1.0,0.0,0.4733879387688218,0.0011656401595734,0.4388546657540497,0.0,0.0094191522762951,5.999998500000376e-05,0.0,0.017890690527662,0.0788568368937421,1.0,0.0,1.0,0.5604860892532125,0.0051353583206115,0.0230685977680752,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.836859597924773,0.0343887459970677,0.0
